Provider,Region,ServiceType,CPUCores,RAMGB,StorageGB,BandwidthMbps,Availability,Reliability,LatencyMs,ResponseTimeMs,ThroughputMbps,PacketLossPct,SecurityScore,ComplianceScore,SupportScore,CostPerHourUSD,ScalabilityScore,SLAViolationRate,EnergyEfficiency,CustomerRating,TrustScore
AWS,ap-south-1,Networking,16,64,100,527,99.955,99.46,24.55,39.44,501.08,0.252,98.84,93.97,93.97,0.1202,70.31,0.623,77.39,4.32,98.24
AWS,ap-south-1,Kubernetes,2,4,1000,6463,99.912,100,28.05,40.53,6053.65,0.34,98.41,94.91,98.59,0.1225,89.38,1.057,72.89,4.46,99.86
AWS,ap-south-1,Networking,32,128,100,8135,99.987,100,22.32,28.63,7064.97,0.336,98.63,97.75,95.43,0.1261,85.72,0.415,81.42,4.66,100
AWS,ap-south-1,Networking,4,8,1000,6078,99.999,100,21.05,26.97,5857.6,0.174,100,96.04,95.84,0.1225,100,0.076,77.8,4.38,100
AWS,ap-south-1,AI,32,128,100,9749,99.989,99.96,18.42,20.44,8827.9,0.167,94.5,90.65,96.8,0.142,85.69,0.437,82.17,4.53,100
AWS,ap-south-1,Compute,4,32,1000,1805,99.995,100,21.15,25.33,1640.2,0.233,100,96.8,100,0.1339,94.16,0.48,75.55,4.66,100
AWS,ap-south-1,Compute,8,32,50,120,99.999,99.98,23.28,36.74,100,0.285,95.34,91.39,97.68,0.1193,96.63,0.184,80.22,4.51,100
AWS,ap-south-1,Kubernetes,8,16,250,4378,99.989,99.87,21.53,30.64,3273.12,0.1,100,96.93,98.43,0.1369,93.71,0.539,94.07,4.68,100
AWS,ap-south-1,Database,4,8,50,5524,99.979,100,24.5,29.94,4945.17,0.217,98.05,95.19,90.22,0.1417,91.59,0.309,83.23,4.48,100
AWS,ap-south-1,Database,64,512,1000,7969,99.974,99.46,22.87,35.84,5959.48,0.218,96.15,92.84,96.2,0.1274,93.48,0.366,76.31,4.35,100
AWS,ap-south-1,AI,4,16,50,4413,99.934,100,23.16,34.21,4123.43,0.179,96.21,94.14,94.33,0.1353,82.09,0.579,80.3,4.54,99.23
AWS,ap-south-1,Storage,16,128,2000,7879,99.937,99.48,20.71,23.16,6174.6,0.052,95.41,90.5,98.61,0.1249,89.31,0.789,86.22,4.4,100
AWS,ap-south-1,Kubernetes,4,8,100,799,99.838,99.63,27.52,40.37,656.71,0.416,100,99.66,94.93,0.138,84.11,1.426,75.74,4.44,98.24
AWS,ap-south-1,Kubernetes,2,16,1000,9726,99.918,99.6,21.41,33.27,7936.84,0.294,100,99.5,98.21,0.1269,87.08,1.123,74.63,4.59,100
AWS,ap-south-1,Database,64,256,1000,7850,99.999,100,22.75,25.25,5811.19,0.108,97.28,93.55,92.09,0.1282,93.21,0.453,80.97,4.38,100
AWS,ap-south-1,Database,8,32,500,1709,99.999,100,21.51,27.68,1340.09,0.208,97.32,95.11,89.83,0.1395,88.67,0.372,74.24,4.54,99.98
AWS,ap-south-1,Kubernetes,2,16,100,1175,99.948,99.8,26.41,28.79,867.13,0.386,99.9,98.65,90.04,0.1185,81.74,0.515,88.15,4.48,99.23
AWS,ap-south-1,AI,32,128,2000,2129,99.954,100,19.3,27.47,1781.68,0,95.87,94.58,97.53,0.1319,97.91,0.64,81.19,4.8,100
AWS,ap-south-1,Networking,4,8,2000,3788,99.953,99.36,19.15,31.13,3085.94,0.364,100,96.99,95.66,0.1571,86.19,0.383,79.84,4.71,100
AWS,ap-south-1,Networking,64,256,500,6268,99.999,100,18.44,28.55,4770.57,0.145,100,95.17,98.44,0.1224,90.89,0.3,72.54,4.74,100
AWS,ap-south-1,Networking,2,8,50,5609,99.999,100,21.58,35.18,5279.29,0.205,100,95.5,99.72,0.1108,96.89,0.157,82.62,4.48,100
AWS,ap-south-1,AI,4,32,50,8248,99.999,99.93,21.95,33.16,6740.25,0.199,99.19,98.08,95.52,0.0981,97.48,0.294,82.84,4.47,100
AWS,ap-south-1,Database,8,16,2000,9246,99.98,99.73,23.65,35.56,6803.43,0.227,97.23,96.78,100,0.1172,85.91,0.256,79.81,4.36,100
AWS,ap-south-1,Storage,8,32,1000,4917,99.946,99.88,22.45,32.52,3515.8,0.137,98.34,94.94,92.04,0.1458,92.37,0.671,69.63,4.66,100
AWS,ap-south-1,Compute,8,32,1000,7596,99.999,100,28.24,43.07,5700.8,0.361,100,98.95,96.31,0.1259,91.96,0.165,76.87,4.21,100
AWS,ap-south-1,Database,4,32,500,7135,99.864,99.94,27.92,34.77,5760.29,0.344,96.34,95.39,95.47,0.1219,98.51,1.099,76.82,4.26,99.79
AWS,ap-south-1,Storage,8,16,50,6384,99.927,99.46,21.93,29.86,4585.5,0.453,95.89,92.46,97.07,0.1296,89.2,0.842,86.96,4.44,99.77
AWS,ap-south-1,Networking,16,32,100,3775,99.966,99.9,19.9,26.67,3418.42,0.148,100,98.72,94.02,0.1446,92.38,0.596,98.52,4.54,100
AWS,ap-south-1,Compute,2,4,2000,1997,99.928,99.6,23.95,34.99,1703.92,0.183,97.07,93.76,95.28,0.125,96.98,0.894,77.43,4.34,100
AWS,ap-south-1,Storage,32,256,1000,2028,99.952,99.9,28.86,41.67,1702.24,0.154,96.71,95.91,91.71,0.1178,94.0,0.87,87.75,4.31,99.25
AWS,ap-south-1,Storage,2,4,2000,1558,99.999,100,17.8,26.46,1382.45,0.204,99.24,98.08,96.05,0.1461,92.28,0.37,78.09,4.83,100
AWS,ap-south-1,Compute,2,8,250,5223,99.948,99.62,22.89,26.69,4901.0,0.24,95.99,91.21,94.73,0.1156,99.34,0.741,79.38,4.57,100
AWS,ap-south-1,Kubernetes,16,64,500,4553,99.999,99.5,16.75,20.91,3796.79,0,97.17,92.94,97.95,0.1209,76.02,0.074,85.84,4.68,100
AWS,ap-south-1,Networking,4,32,500,5975,99.894,99.95,16.87,25.15,5654.66,0.139,99.64,99.32,88.74,0.1323,86.5,1.094,92.05,4.69,98.76
AWS,ap-south-1,Compute,32,256,1000,3769,99.999,99.78,21.18,24.41,2995.32,0.058,98.02,94.63,94.33,0.1137,94.61,0.339,84.07,4.37,100
AWS,ap-southeast-1,Kubernetes,2,16,100,8383,99.999,99.8,15.64,20.77,7908.83,0.26,99.35,96.13,96.58,0.1466,91.1,0.493,80.63,4.62,100
AWS,ap-southeast-1,Database,2,8,500,5278,99.999,99.7,25.18,34.43,4660.18,0.334,100,96.9,96.86,0.1295,93.68,0.008,75.92,4.36,100
AWS,ap-southeast-1,Compute,8,16,100,7545,99.928,99.96,27.95,35.83,6548.96,0.26,97.93,96.15,92.21,0.112,89.72,0.625,82.33,4.39,99.7
AWS,ap-southeast-1,Networking,2,4,500,2401,99.999,99.74,16.07,19.64,1955.8,0.159,98.8,97.85,96.98,0.1254,99.11,0.434,80.08,4.68,100
AWS,ap-southeast-1,Storage,32,64,500,7593,99.902,100,13.61,16.24,5601.34,0.013,99.22,96.67,95.03,0.1477,85.13,1.252,83.48,4.72,99.37
AWS,ap-southeast-1,AI,2,8,2000,9939,99.935,100,19.82,30.82,9410.14,0.079,96.53,95.06,97.01,0.1456,92.74,0.641,85.27,4.45,100
AWS,ap-southeast-1,Compute,8,64,1000,5243,99.942,100,12.9,18.68,4598.76,0.172,95.36,92.1,99.0,0.1294,77.54,0.635,70.77,4.91,99.73
AWS,ap-southeast-1,Storage,8,64,500,9648,99.903,99.45,19.45,25.17,7881.39,0.192,98.87,98.74,89.24,0.1212,84.32,1.199,78.08,4.52,98.02
AWS,ap-southeast-1,Networking,8,64,250,2499,99.999,100,16.81,29.4,1955.82,0.169,100,95.68,94.23,0.1259,83.95,0.059,75.9,4.59,100
AWS,ap-southeast-1,Networking,8,64,2000,869,99.999,100,20.23,29.41,841.08,0.288,97.98,94.07,94.61,0.1011,96.96,0.014,86.36,4.51,100
AWS,ap-southeast-1,Compute,8,64,1000,9985,99.997,99.68,28.07,31.03,7530.48,0.009,97.91,97.7,97.72,0.1389,87.49,0.509,79.68,4.19,100
AWS,ap-southeast-1,AI,8,32,2000,2636,99.999,100,24.28,37.24,2285.75,0.264,98.63,98.26,90.84,0.124,83.88,0.159,65.14,4.45,100
AWS,ap-southeast-1,Storage,4,16,1000,8898,99.932,100,24.12,29.93,8429.53,0.195,96.33,93.52,92.7,0.124,86.16,1.02,78.25,4.52,98.45
AWS,ap-southeast-1,Networking,64,512,1000,4094,99.999,99.77,20.45,27.47,3233.7,0.413,97.1,92.99,91.36,0.1146,100,0.278,82.12,4.77,100
AWS,ap-southeast-1,Kubernetes,4,16,1000,1449,99.999,99.5,21.23,24.08,1402.28,0.2,98.59,96.47,94.91,0.1245,80.1,0.346,70.92,4.37,100
AWS,ap-southeast-1,Compute,64,128,2000,2619,99.999,99.85,22.94,28.22,1861.08,0.286,99.91,97.88,95.83,0.1374,80.1,0.043,75.68,4.55,100
AWS,ap-southeast-1,AI,32,64,2000,1136,99.972,99.81,16.69,20.07,1018.14,0.373,97.73,93.9,98.03,0.1435,92.02,0.614,73.03,4.72,100
AWS,ap-southeast-1,AI,4,8,2000,6506,99.998,99.41,14.55,28.08,5091.56,0.089,99.94,95.15,93.12,0.1241,84.65,0.497,82.34,4.96,100
AWS,ap-southeast-1,Compute,32,128,1000,9070,99.999,100,20.88,28.25,8249.37,0.284,96.82,95.71,93.43,0.1389,89.77,0.331,81.3,4.45,100
AWS,ap-southeast-1,Networking,32,128,2000,9105,99.999,99.47,24.65,39.02,7012.6,0.289,97.31,95.88,98.74,0.1462,86.78,0.187,82.41,4.51,100
AWS,ap-southeast-1,Database,8,64,1000,2596,99.926,99.46,20.48,25.68,2047.14,0.196,97.86,93.66,95.13,0.0994,84.66,0.7,78.69,4.6,99.77
AWS,ap-southeast-1,Kubernetes,8,32,1000,1883,99.999,99.42,26.88,35.88,1761.93,0.303,98.6,98.23,93.72,0.1298,88.69,0.14,78.49,4.34,100
AWS,ap-southeast-1,Storage,32,64,50,9137,99.963,99.86,30.46,37.56,7776.59,0.272,94.66,93.99,93.6,0.1377,84.74,0.742,84.81,4.45,98.33
AWS,ap-southeast-1,AI,32,256,100,8523,99.989,99.62,23.82,27.72,7317.68,0.052,98.53,94.73,92.55,0.1409,89.46,0.456,79.61,4.41,100
AWS,ap-southeast-1,Compute,8,32,500,7548,99.98,99.76,21.23,31.46,6654.22,0.422,97.87,95.02,99.76,0.1438,83.43,0.293,74.23,4.4,100
AWS,ap-southeast-1,Networking,32,128,500,3751,99.924,99.97,21.62,31.47,3537.05,0.102,98.77,98.39,95.28,0.1394,92.31,0.862,80.92,4.6,100
AWS,ap-southeast-1,Compute,2,16,100,6893,99.999,99.56,16.08,20.18,5754.45,0.093,98.59,95.72,95.27,0.1269,90.21,0.425,78.84,4.7,100
AWS,ap-southeast-1,AI,4,16,100,8564,99.999,100,20.6,31.2,7346.28,0.364,99.87,94.91,95.56,0.1548,92.8,0.15,85.41,4.54,100
AWS,ap-southeast-1,Kubernetes,4,32,2000,8469,99.963,99.87,28.39,33.38,6740.88,0.156,99.04,94.75,96.16,0.1341,92.12,0.491,77.01,4.48,100
AWS,ap-southeast-1,Kubernetes,32,256,50,8806,99.945,99.72,21.96,34.72,7353.25,0.312,98.45,95.84,97.98,0.135,82.85,0.888,87.1,4.64,99.73
AWS,ap-southeast-1,Networking,16,64,1000,9539,99.992,100,23.24,28.92,7951.71,0.254,96.91,93.37,100,0.1265,91.76,0.503,77.35,4.69,100
AWS,ap-southeast-1,AI,4,32,250,6798,99.951,99.76,23.77,31.27,5998.84,0.233,97.52,93.74,100,0.1132,97.46,0.573,81.45,4.53,100
AWS,ap-southeast-1,Networking,16,64,250,9564,99.926,99.73,27.19,38.91,8665.17,0.362,97.63,96.56,91.52,0.1461,87.18,0.813,76.0,4.28,98.87
AWS,ap-southeast-1,Compute,2,4,500,186,99.999,99.8,14.98,20.4,154.76,0.115,95.51,90.86,94.24,0.1198,84.92,0.193,77.26,4.58,100
AWS,ap-southeast-1,Database,4,32,500,7292,99.999,99.76,22.52,34.72,7004.79,0.16,97.12,93.75,94.78,0.0962,83.45,0.263,70.81,4.68,100
AWS,ap-southeast-1,Kubernetes,16,64,2000,6574,99.942,100,23.5,32.64,4630.09,0.171,95.54,93.8,88.55,0.1681,87.6,0.825,82.29,4.5,98.22
AWS,ap-southeast-1,Database,32,64,250,2967,99.95,100,23.05,35.48,2137.04,0.164,100,97.13,100,0.1259,83.57,0.877,87.55,4.39,100
AWS,ap-southeast-1,Kubernetes,16,128,500,9714,99.999,99.93,18.5,23.37,7501.05,0.054,98.64,96.87,98.56,0.1188,85.1,0.359,78.57,4.73,100
AWS,ap-southeast-1,Storage,64,512,250,1345,99.94,99.58,21.16,25.53,1059.7,0.237,99.18,95.49,98.84,0.1418,88.62,0.849,80.24,4.67,100
AWS,ap-southeast-1,Storage,32,128,100,1847,99.985,100,23.11,36.25,1787.19,0.22,99.11,97.54,95.02,0.1167,86.07,0.601,85.75,4.59,100
AWS,sa-east-1,Networking,32,128,500,3738,99.97,99.49,19.9,22.33,3166.86,0,100,97.71,98.3,0.1285,83.35,0.413,74.81,4.8,100
AWS,sa-east-1,Storage,4,16,1000,1750,99.939,100,26.9,35.03,1352.25,0.199,96.44,95.38,94.34,0.1512,94.39,0.798,71.81,4.46,99.92
AWS,sa-east-1,AI,32,64,1000,3844,99.999,99.82,16.12,20.67,3556.26,0,97.84,97.79,92.99,0.1537,84.36,0.408,88.43,4.68,100
AWS,sa-east-1,Database,64,256,500,5015,99.969,99.63,29.91,34.71,3577.49,0.348,98.48,94.75,96.04,0.1447,88.09,0.372,75.1,4.15,100
AWS,sa-east-1,Networking,2,8,50,5852,99.999,100,14.39,18.66,4422.4,0.015,96.17,93.73,93.01,0.1206,95.91,0.398,84.52,4.87,100
AWS,sa-east-1,Networking,4,8,2000,5627,99.909,99.7,24.6,31.06,4576.64,0.28,96.2,93.17,94.33,0.113,83.54,0.882,87.96,4.27,98.61
AWS,sa-east-1,AI,32,256,500,6882,99.999,100,28.81,40.48,5058.35,0.295,98.49,98.02,97.27,0.1308,94.88,0.383,78.03,4.2,100
AWS,sa-east-1,AI,2,4,250,2644,99.999,99.76,26.68,34.44,2139.41,0.288,96.79,96.62,99.87,0.1148,89.49,0.071,90.33,4.39,100
AWS,sa-east-1,Database,8,64,500,2313,99.999,99.75,20.82,31.09,1733.76,0.093,95.17,93.63,92.56,0.1233,88.95,0.29,69.49,4.6,100
AWS,sa-east-1,AI,16,64,100,5073,99.999,100,22.32,31.28,4628.21,0.277,94.65,93.15,96.86,0.1107,90.43,0.352,82.4,4.4,100
AWS,sa-east-1,AI,8,16,500,9284,99.935,99.95,23.17,28.04,8357.3,0.118,96.3,92.3,90.53,0.1188,85.73,0.56,78.35,4.44,99.06
AWS,sa-east-1,Networking,8,32,100,1221,99.987,99.57,25.01,35.11,1072.44,0.191,98.63,95.96,93.39,0.1371,90.19,0.198,83.8,4.35,100
AWS,sa-east-1,Storage,2,4,50,2568,99.999,99.55,22.26,29.09,2099.77,0.249,98.8,95.05,91.56,0.1449,90.41,0.356,79.38,4.51,100
AWS,sa-east-1,Database,4,16,500,306,99.999,100,26.74,38.33,235.53,0.282,94.67,92.06,91.78,0.1339,92.09,0.025,71.06,4.45,100
AWS,sa-east-1,Kubernetes,4,32,2000,791,99.968,99.8,16.95,23.64,580.75,0.086,95.31,94.13,95.3,0.1325,78.34,0.283,90.62,4.67,99.73
AWS,sa-east-1,Compute,4,8,50,9620,99.982,100,17.56,21.61,8339.96,0.146,94.6,89.62,95.94,0.1379,82.16,0.191,88.03,4.6,100
AWS,sa-east-1,Storage,4,16,100,5289,99.999,99.88,21.19,25.7,4822.91,0.249,97.32,92.83,91.97,0.1348,92.09,0.353,75.37,4.48,100
AWS,sa-east-1,Compute,32,64,1000,5796,99.945,99.8,26.02,30.11,5465.31,0.099,94.49,91.78,91.54,0.1124,92.89,0.706,81.16,4.31,99.12
AWS,sa-east-1,Storage,32,128,1000,4012,99.962,99.68,23.31,34.19,3894.87,0.26,98.92,96.88,93.23,0.1425,93.36,0.685,87.24,4.67,100
AWS,sa-east-1,Compute,4,8,100,1853,99.947,99.42,22.17,31.0,1593.36,0.297,97.93,94.9,91.24,0.1256,94.77,0.772,83.72,4.53,99.99
AWS,sa-east-1,AI,16,128,50,6013,99.86,100,18.63,31.34,4909.42,0.08,98.74,97.22,98.45,0.1283,90.48,1.255,82.63,4.56,100
AWS,sa-east-1,AI,16,32,100,8721,99.934,99.76,17.67,29.37,8418.39,0.057,95.34,91.83,93.62,0.1462,86.53,0.91,88.44,4.66,98.96
AWS,sa-east-1,Networking,8,64,100,8847,99.999,100,21.96,28.18,7065.66,0.097,98.19,94.56,100,0.126,84.71,0.194,76.16,4.43,100
AWS,sa-east-1,AI,8,32,500,7431,99.971,99.69,21.98,25.74,5273.82,0.216,100,98.93,95.53,0.0944,90.6,0.678,81.94,4.41,100
AWS,sa-east-1,Storage,32,256,1000,9465,99.978,100,22.92,32.48,7568.06,0.291,98.33,96.33,97.19,0.1061,87.96,0.294,79.05,4.39,100
AWS,sa-east-1,Networking,16,128,2000,9540,99.979,99.81,20.38,27.34,8393.59,0.381,99.59,95.19,96.27,0.1268,87.87,0.554,82.75,4.48,100
AWS,sa-east-1,Kubernetes,64,512,50,6366,99.999,100,23.63,34.7,5025.38,0.155,94.82,89.96,93.94,0.127,74.71,0.085,77.68,4.51,99.13
AWS,sa-east-1,AI,4,8,250,1452,99.888,99.68,23.0,30.65,1239.26,0.222,98.17,97.18,98.02,0.1217,84.29,1.243,73.06,4.3,99.01
AWS,sa-east-1,Kubernetes,4,8,50,4462,99.977,99.68,18.51,26.02,4277.98,0.311,96.85,96.72,97.39,0.1284,96.06,0.355,88.28,4.45,100
AWS,sa-east-1,Database,32,64,500,835,99.999,100,20.66,23.78,744.74,0.297,98.12,97.38,99.02,0.1434,96.96,0.378,78.71,4.46,100
AWS,sa-east-1,Database,16,64,50,5537,99.986,99.97,26.81,35.09,4191.87,0.192,99.95,99.86,94.66,0.1262,96.01,0.478,79.08,4.5,100
AWS,sa-east-1,Compute,4,32,1000,4544,99.999,100,23.91,36.99,3191.4,0.178,98.26,93.92,96.54,0.1446,89.26,0.338,80.69,4.28,100
AWS,sa-east-1,AI,8,32,1000,8809,99.998,99.42,23.4,25.92,8550.91,0.087,97.21,93.49,93.24,0.1171,95.46,0.474,77.74,4.57,100
AWS,sa-east-1,Storage,8,16,2000,4321,99.999,99.78,16.19,21.83,4010.58,0.287,100,99.56,95.7,0.1249,85.6,0.084,88.01,4.68,100
AWS,sa-east-1,Storage,16,32,1000,2602,99.931,100,23.54,34.03,2262.45,0.185,97.46,96.77,95.5,0.1104,86.92,0.84,90.58,4.51,99.61
AWS,sa-east-1,Networking,64,512,100,5301,99.999,99.7,24.04,27.93,4778.55,0.317,95.75,90.95,100,0.1022,100,0.023,79.69,4.41,100
AWS,sa-east-1,Networking,8,16,100,1849,99.978,100,22.68,32.64,1804.75,0.126,98.06,97.66,92.26,0.1517,91.14,0.476,87.73,4.52,100
AWS,sa-east-1,AI,8,16,500,8151,99.94,99.55,22.39,36.42,6222.12,0.003,98.51,97.5,99.29,0.1635,97.35,0.951,86.6,4.54,100
AWS,sa-east-1,Kubernetes,16,128,250,7596,99.999,100,19.26,30.62,6968.12,0.047,100,97.32,91.49,0.126,87.57,0.205,79.52,4.78,100
AWS,sa-east-1,AI,2,4,1000,8912,99.905,99.77,25.98,28.62,7630.06,0.119,96.63,92.5,94.57,0.1397,92.55,0.902,72.69,4.58,99.58
AWS,me-central-1,Database,4,16,2000,7500,99.999,100,24.54,33.64,5627.52,0.063,97.8,95.53,91.75,0.1111,91.01,0.205,89.85,4.61,100
AWS,me-central-1,AI,64,512,2000,2786,99.965,99.74,19.99,28.8,2039.26,0.11,98.61,93.86,95.89,0.1475,84.21,0.473,72.49,4.44,100
AWS,me-central-1,AI,64,128,100,2469,99.999,100,27.69,35.49,2018.37,0.214,98.79,97.77,99.78,0.1466,91.79,0.321,79.87,4.2,100
AWS,me-central-1,Storage,2,16,500,3997,99.985,99.59,27.74,29.83,3305.71,0.151,97.51,93.4,96.45,0.1346,96.93,0.56,80.8,4.4,100
AWS,me-central-1,Compute,2,16,1000,9984,99.936,99.51,30.59,41.32,7125.87,0.252,97.03,93.1,95.94,0.1355,83.73,0.815,72.42,4.07,98.86
AWS,me-central-1,AI,8,32,250,6308,99.999,99.61,15.9,19.49,5905.09,0.263,97.01,95.96,96.34,0.137,94.54,0.438,87.29,4.54,100
AWS,me-central-1,Storage,2,8,2000,4805,99.883,100,25.43,39.49,3712.85,0.13,94.77,92.28,93.09,0.1227,90.18,1.243,83.25,4.5,98.05
AWS,me-central-1,AI,2,4,50,7716,99.952,99.55,20.58,27.96,7233.44,0.32,95.35,95.3,84.4,0.156,87.36,0.548,77.91,4.66,98.17
AWS,me-central-1,AI,32,128,50,1965,99.952,100,18.64,22.92,1774.06,0.168,96.43,91.85,94.51,0.1164,96.36,0.549,75.81,4.59,100
AWS,me-central-1,Networking,8,32,500,1017,99.991,100,19.1,23.8,918.34,0.141,99.28,97.51,98.41,0.1337,80.04,0.411,79.71,4.44,100
AWS,me-central-1,Database,32,64,1000,6482,99.98,100,23.84,35.07,5957.32,0.168,100,98.14,100,0.1473,95.31,0.299,77.62,4.6,100
AWS,me-central-1,Storage,2,4,50,7370,99.88,99.38,21.73,30.02,7026.47,0.269,97.34,93.49,97.25,0.128,94.14,1.393,87.19,4.35,99.45
AWS,me-central-1,Storage,64,128,500,6450,99.956,100,17.26,26.99,4522.42,0.311,97.4,94.8,93.11,0.1482,90.32,0.394,76.99,4.77,100
AWS,me-central-1,Database,8,16,100,4795,99.963,99.71,25.46,31.02,3948.74,0.297,96.28,95.25,96.15,0.1375,85.81,0.306,78.62,4.34,100
AWS,me-central-1,Kubernetes,32,64,100,1267,99.93,100,29.82,43.57,1078.68,0.321,97.37,95.41,95.23,0.1167,91.42,0.583,86.56,4.2,100
AWS,me-central-1,Kubernetes,32,128,250,5544,99.999,99.87,16.24,28.06,4922.21,0,100,95.4,93.31,0.1363,96.74,0.241,71.24,4.64,100
AWS,me-central-1,Database,16,32,100,2454,99.999,99.87,17.75,28.4,2345.05,0.057,99.62,99.47,97.92,0.1434,86.3,0.402,76.03,4.81,100
AWS,me-central-1,Networking,32,256,100,8422,99.999,99.95,26.45,38.75,7774.28,0.198,96.32,93.22,98.86,0.1276,93.01,0.274,85.83,4.45,100
AWS,me-central-1,Compute,32,128,500,9393,99.985,99.94,17.12,31.22,7196.2,0.15,95.33,93.02,93.97,0.1216,90.56,0.411,81.63,4.51,100
AWS,me-central-1,AI,32,64,2000,9871,99.977,99.52,18.13,30.75,8275.87,0.158,100,100.0,93.9,0.1449,85.94,0.631,84.37,4.71,100
AWS,me-central-1,AI,16,32,100,5287,99.943,99.85,28.77,40.1,4706.89,0.492,100,96.94,91.55,0.106,89.6,0.916,86.76,4.48,99.35
AWS,me-central-1,Kubernetes,2,4,2000,9275,99.99,99.94,18.59,29.72,8729.16,0.235,97.18,95.28,93.36,0.1155,94.47,0.275,76.44,4.77,100
AWS,me-central-1,AI,8,32,100,4826,99.999,100,21.9,33.28,3559.65,0.235,92.39,91.97,95.23,0.1383,95.89,0.251,74.28,4.42,100
AWS,me-central-1,AI,16,128,100,7544,99.907,99.72,21.7,31.56,6231.44,0.178,98.84,96.33,96.52,0.1259,86.98,1.035,74.5,4.35,99.71
AWS,me-central-1,Networking,16,128,250,1954,99.858,99.87,17.06,30.23,1411.6,0.155,97.56,94.94,91.36,0.1512,95.93,1.51,80.25,4.63,98.82
AWS,me-central-1,AI,2,16,2000,8934,99.983,100,18.69,26.79,6385.82,0.091,94.81,92.7,99.33,0.1182,91.56,0.393,81.48,4.83,100
AWS,me-central-1,Database,64,256,2000,9335,99.965,99.44,27.62,33.42,8045.65,0.145,100,99.37,93.06,0.1188,90.98,0.646,80.96,4.3,100
AWS,me-central-1,Storage,8,16,2000,1927,99.883,99.32,16.67,20.95,1747.62,0.115,98.11,95.47,92.57,0.1261,93.15,1.329,95.62,4.67,99.16
AWS,me-central-1,Storage,16,64,500,3998,99.927,99.8,16.55,19.26,2985.86,0,98.28,95.96,92.3,0.1354,88.51,0.715,65.56,4.55,100
AWS,me-central-1,Networking,16,128,2000,6490,99.942,100,22.36,30.19,6124.47,0.452,100,99.79,95.51,0.1015,88.2,0.8,70.25,4.55,100
AWS,me-central-1,Compute,8,32,250,4475,99.982,100,19.09,24.24,3864.47,0.045,98.31,94.92,96.09,0.132,83.99,0.477,79.66,4.83,100
AWS,me-central-1,AI,2,8,50,8705,99.999,100,24.64,26.95,6628.31,0.233,100,95.82,96.92,0.112,87.25,0.054,73.91,4.6,100
AWS,me-central-1,Compute,4,16,2000,9374,99.98,100,19.58,30.17,6852.74,0.229,91.74,87.89,97.3,0.1077,94.72,0.194,74.91,4.71,100
AWS,me-central-1,Kubernetes,8,16,500,6466,99.961,99.51,23.22,31.61,6256.31,0.222,97.04,94.58,98.22,0.1195,88.0,0.774,80.49,4.44,100
AWS,me-central-1,Kubernetes,64,256,50,671,99.999,100,24.3,28.24,516.78,0.042,100,98.67,97.13,0.1189,86.98,0.328,86.48,4.45,100
AWS,me-central-1,Database,16,64,500,1248,99.966,100.0,21.92,31.29,1207.02,0.267,96.09,94.08,91.87,0.1283,95.86,0.739,82.53,4.52,100
AWS,me-central-1,AI,2,8,250,3427,99.976,100,23.01,36.67,2767.53,0.286,97.47,94.3,99.31,0.1376,91.63,0.505,82.51,4.41,100
AWS,me-central-1,Networking,4,16,500,1132,99.989,99.79,16.46,31.03,950.78,0.343,97.03,93.43,93.8,0.1512,93.84,0.096,82.08,4.71,100
AWS,me-central-1,AI,32,64,2000,9592,99.972,100,23.54,37.33,8689.67,0.216,98.13,98.06,95.04,0.1143,97.23,0.533,89.19,4.64,100
AWS,me-central-1,Storage,4,32,50,1842,99.999,100,25.54,31.92,1606.92,0.317,97.85,97.24,95.78,0.1262,84.94,0.426,74.93,4.23,100
Azure,us-east-1,Compute,2,16,100,5596,99.987,100,25.24,29.38,5104.19,0.3,96.07,92.11,96.51,0.1262,88.68,0.227,77.5,4.27,100
Azure,us-east-1,Networking,2,4,100,1560,99.932,99.57,18.83,27.02,1215.93,0.127,97.99,95.74,89.01,0.1405,93.11,0.608,84.2,4.6,100
Azure,us-east-1,Storage,16,128,50,5034,99.947,100,24.31,27.56,3855.94,0.334,97.17,96.08,96.48,0.1098,83.79,0.603,77.4,4.58,99.84
Azure,us-east-1,AI,64,256,500,2988,99.999,99.45,31.63,36.9,2136.8,0.271,98.69,98.17,95.55,0.118,86.5,0.316,76.58,4.4,100
Azure,us-east-1,Kubernetes,2,4,100,7387,99.913,99.69,22.05,34.17,5581.99,0.181,99.67,95.32,91.61,0.1366,94.73,0.86,81.24,4.54,100
Azure,us-east-1,Storage,4,8,1000,7554,99.971,99.48,27.48,32.99,6255.98,0.307,99.54,98.14,96.66,0.1234,91.3,0.399,73.9,4.25,100
Azure,us-east-1,Storage,8,64,100,2884,99.894,99.72,21.61,34.82,2204.29,0.113,94.8,94.73,95.92,0.1119,90.92,0.956,83.15,4.57,99.35
Azure,us-east-1,Kubernetes,32,64,1000,183,99.937,99.83,24.59,32.13,178.89,0.234,98.13,97.64,90.47,0.1325,82.81,0.702,88.7,4.37,98.74
Azure,us-east-1,Networking,4,8,250,4946,99.963,99.5,38.78,46.75,3484.26,0.359,92.26,89.95,92.44,0.1108,83.13,0.583,78.89,3.83,97.31
Azure,us-east-1,Compute,16,128,2000,122,99.962,100,22.82,30.36,115.92,0.215,99.36,95.39,94.67,0.1351,87.92,0.437,90.81,4.41,100
